Overetch,Offset,Thickness,Sensitivity
-1.4265548376282677,0.570173239365429,0.6533196773857481,-0.47714111493428485
0.05624281723704719,0.7200670316055288,0.822301637391438,-0.6396466724984171
-1.4819034940864553,-0.16664927138776192,0.6401536340989009,-0.8549137747262302
-1.1830854247640685,-0.9438641848534822,0.0851783028215991,-0.21333339161588752
1.6288714096135288,1.5844129179270252,0.49793118501871525,2.127168729664931
-1.6386651177974452,-1.6855186773712183,0.8594394922168492,3.9421658660955043
0.48425881127471804,1.4625721505697624,-1.4588140644651306,0.3797063704038692
0.7609935836246267,1.748234394639656,-0.43275015150437474,1.4898092701276833
1.5930360479368024,-1.6623788143702272,-1.3662140377234202,1.4813674229814953
-0.5756458340528998,-0.6470237915883267,-1.429237672570428,-1.2580119759567396
-1.6175094043972216,0.965160394447022,-0.9329207547478935,0.282625128222699
-0.05004634622586256,1.720594329483957,-1.0681327578328428,1.2471061646747588
-1.1848129427931295,0.09260472756721146,0.07632083432614614,-1.1398261159100984
-0.42977693486012664,1.2371632013885083,1.0564821184037787,0.36493313789803883
-0.10242503326463052,0.4551092470176082,0.6330745255571908,-0.9773205583459662
-1.5132541168404474,0.9532022102116103,-0.7713766650892557,0.1391137267374902
-0.36760330569599403,-1.584964748598302,-1.4853057914593761,0.5865316254854925
1.063309238710285,0.9840930096296511,1.041846696622339,0.4008109882693401
-0.3952606140430282,0.651212173853342,-0.027826516169225858,-0.9308903990419277
-0.9131841350611346,0.44746772728039863,-0.18368878010694495,-1.080733185886777
-0.03845580654319801,-0.5864104805273104,1.1746658099625844,-0.8274777715011169
0.17636914481450403,-0.3125511195988621,0.4917412564538735,-1.0427448737289282
-1.2576325081856128,1.1825854555702766,-0.3495620433209167,0.5949734726316805
1.4018517127600427,-0.4341130509010491,-0.3748607585701407,-0.08670568442305657
-1.1393273079885455,0.4703781682107576,0.09717879938200703,-0.9055648576033619
-0.34513706137717215,-1.6357340880440399,-0.48684593874579224,0.9579728999177956
-0.4744711451489339,1.7598572696949126,1.3295719479406187,2.2938952108021584
0.3609157259879755,-1.762255065642199,-0.7834509738871285,1.0529436803124184
-0.749112472005498,0.8741010098279597,-0.8445142930322331,-0.6755245228697202
-0.7855435295543144,0.3679535671696101,-0.7450720435341556,-1.285447979181853
-0.5125446213165127,-1.4800023864989311,1.2017840826934305,0.9242055113330399
-1.2047176948619642,-1.4184678575850689,0.2553189432990797,1.2872049386191549
-0.5876959105511769,0.415563941181259,0.9435236466318242,-0.9815414819190593
-1.5430559303270055,1.3325039548025985,-1.3552537787421315,1.4159431075985334
-0.8071672897111803,0.5052397342358934,0.5299485304406498,-0.9287799372553802
-0.9723537550417279,0.5884175883361616,-0.6934189263836398,-0.9920937908517966
1.342358715020315,-0.4465794932621689,0.4939487573230897,0.012486019544659261
-0.38093838328977925,-1.7414129529178466,-1.635426149948009,1.1120366103357398
0.47720407016096666,1.1526688175598434,-0.019418787353192,0.01459648133120672
1.5187697925692434,1.457348386499984,1.6230322384533364,1.9351167070891382
-1.305662615358124,-1.6276866677203272,0.5337438526971362,2.530266930895442
1.4129401659219458,1.0526478539048574,-0.6688497506907272,0.5612060840469267
-0.8130306390807516,-0.0678636573438721,-1.3340868322271264,-1.5302615464213267
-1.5676241300802014,-0.7942139329652843,-0.8775358281963863,-0.33574017523562355
1.6706722399521852,1.6230723016137025,-1.6455676080625667,1.7726111495250059
-0.5284582110423447,1.1995768070783261,-0.6466683150515335,-0.03394413975937747
-1.3420766530248807,-0.6874338421524432,-1.6351326175618195,-0.888681163310984
-0.4040769129499595,-1.6155661232503145,0.16805399641858557,1.0761587599644367
-1.5635308484448407,-1.2965917945246317,1.5145179500020662,1.707186834142044
-0.06543231960784368,-0.9722384006352042,-0.10332956883831276,-0.6101002074867563
1.7395687225299046,-1.0457664094876522,0.566514769566649,1.1141470721222873
-0.8736809888005399,-0.41248031442559535,1.0477018952731119,-0.9604368640535884
-1.418232115301068,1.5508219972161599,-1.0025703253298712,2.319220752240724
1.2612759968878404,0.608931451020994,-0.7517065620874376,-0.1479090762329255
-0.24397939235526614,-0.2856169685066468,-0.4046276890313099,-1.3318781384858915
1.0523909843689785,0.7423174428865307,-0.2772964297181893,-0.16901369409839642
0.5174220514680693,1.0168862474487799,-0.9915002062742171,-0.38639125811275704
